user_id	TWEET	LABEL
1416128678	@Oso676 @MiercolesRepub1 @carolacaracola5 @solounahormiga @soniaka1 Hola Oso fogoso, buenos días! 😘  Aquí por los madriles, preparad@s para cantarles las 40 a los Borbones, a sus ,lacayos y a los que les mantienen en el trono despreciando al pueblo que quiere un referéndum.  El miércoles a las 21 h seguiremos alzando la voz... ❤️✊💜 SyR! https://t.co/epI1kyDMbw	NEUTRAL
1416128678	RT @ElessarEli: Yo amo los mundos sutiles, ingrávidos, y gentiles, como pompas de jabón. ...  #MillolavatelabocaconFairy #1oct  #JudiciFars…	NEUTRAL
1416128678	@MALPARIT1 Ese día fue mi funeral como española mucho española. Cuando empecé a ver las imágenes de la vergüenza, se produjo un click, nada volvió a ser igual. No puedo apoyar la sin razón, la violencia y la aplicación del 155, todo por un pueblo que quiere expresar su sentir en las urnas.	NEUTRAL
1416128678	La gestapo fascista comienza a elaborar sus listas negras. Seguid planteandoos si vais a votar o a quedaros en casa el #28A,progresistas puros e inmaculados,que ellos van a lo suyo mientras se descojonan de lo gilis que sois... #ApuntaMiNombreVox es: Mecagoen Vuestrapu Tacalavera https://t.co/OYhlgyKeVt	NEUTRAL
1416128678	Los mismo los de VOX querían pedir los nombres de los maltratadores, se han liado, se han liado, se han liado y han pedido los de las personas que trabajan contra la violencia de género.  #ApuntaMiNombreVox  https://t.co/k5gkijg1Vk	NEUTRAL
1416128678	#LaPatriaSonPersonas este 28 d abril hay q salir a echar d la política la indecencia y a los indecentes. Todos sabemos quienes llevan 40 años robándonos a manos llenas. La única alternativa a tanto sinvergüenza es Unidas Podemos #SiSePuede @ahorapodemos @MartesPodemos ??? https://t.co/B4reA83Peh	NEUTRAL
1416128678	Lastres del franquismo vigentes en nuestra  democracia .  ??  ?El poder y los privilegios de la Iglesia ?Una monarquía impuesta por un dictador  ?El pueblo no puede elegir el tipo de Estado en el que quiere vivir.   #ReclamamosRepública ???? https://t.co/c6gzIbWSYk	NEUTRAL
1416128678	Estamos soportando lo insoportable por parte de algunos que se llaman cargos públicos, cobran de lo nuestro y solo saben agitar e insultar. No olviden que #LaPatriaSonPersonas  y todo queda grabado ? https://t.co/xSgAUsQmxH	NEUTRAL
1416128678	RT @RosaIsabelLosa2: En democracia el pueblo es soberano, no necesitamos coronas, por eso #ReclamamosRepública https://t.co/2mEdzZskIS	NEUTRAL
1416128678	@666olga @carolacaracola5 Deberíamos inventar un mando para silenciar políticos que se dedican a decir gilipolleces. De verdad. Nos forrabamos https://t.co/vZ3042F4b0	NEUTRAL
1416128678	No tienen ningún escaño y ya exigen a Salvamento Marino que no auxilien a los inmigrates en el mar  Votar el #28A que no entren en el gobierno o estamos todos muertos https://t.co/v3hDekFug1	NEUTRAL
1416128678	@Oso676 Lo sé,  pero aquí estamos nosotr@s para que la vean y todo el mundo. Somos las Barricadas contra los Medios de Desinformación y las Mentiras del Juicio Farsa.  #SiSePuede  #28AlaIzquierdaVota  #JuicioFARSA  #absolució	NEUTRAL
1416128678	#LaPatriaSonPersonas  Por eso hay que exigir a la banca que devuelvan el rescate, para poder rescatar a las personas, esas que debería representar la bandera. Ahora la bandera es un medio mas de manipulación electoral. https://t.co/CnwVsn150Z	NEUTRAL
1416128678	RT @Jarvenlamelas: #FeminismoYRepública Hay ocasiones en las que incluso los reyes apuestan por una república confederal. https://t.co/tmKQ…	NEUTRAL
1416128678	Bueno, no pasará nada claro, los periodistas cagados y comprados q tenemos no dirán ni mu y @sanchezcastejon seguirá de coleguilla de su hijo!! Y la vida sigue!! No me extraña q los independentistas se quieran separar. República ya!! https://t.co/mJOJ6iA38Z	NEUTRAL
1416128678	#LaPatriaSonPersonas patriotas no son políticos q mienten y engañan a su pueblo. Q recortan en políticas sociales dandoselo a empresas privadas. Tampoco son partidos repletos d chorizos y estafadores  #SiSePuede @ahorapodemos @MartesPodemos  ??? https://t.co/CfjN0Z4qCT	NEUTRAL
1416128678	José Antonio Nieto, Secretario de Estado de Seguridad en 2017, se hace Responsable de ordenar el Dispositivo de Seguridad del 1-O en Catalunya, y asegura ante los Jueces del Supremo que la violencia policial fue  LA MÍNIMA IMPRESCINDIBLE .  #JuicioProcés #juiciofarsa https://t.co/AaLtYcmNE1	NEUTRAL
1416128678	#LaPatriaSonPersonas Las imágenes para vosotros.  Nosotros queremos comer y tener una vivienda, y un sueldo digno. No tener, que pagar la luz como si fuera oro. Las vírgenes no dan de comer ni arreglan un país. https://t.co/v6c54EAZe1	NEUTRAL
1416128678	Esta poesía es de un compañero llena de verdades y razón . @MolPrimitivo  léela y verás que  #LaPatriaSonPersonas y no las banderas que se tapan con la corrupción. 28 de Abril tú decides yo ya lo e decidido Unidos Podemos ? https://t.co/jkxZylf2E2	NEUTRAL
1416128678	RT @AsterixIndgnado: La Patria son l@s pensionist@s, l@s estudiantes, l@s profesor@s...LAS DE ABAJO!!!  #LaPatriaSonPersonas https://t.co/D…	NEUTRAL
1416128678	Hablan con grandilocuencia, nos venden símbolos como si con ellos se pagaran facturas ... los dioses en el cielo y los hombres en el suelo ... #LaPatriaSonPersonas ni mas ni menos!! https://t.co/KLBNRDMm6w	NEUTRAL
1416128678	y C’s habla de triplicarlo, En Andalucia subirse los sueldos fue una de las primeras acciones del trifachito  Yo voto Podemos porque ellos están por el pueblo #LaPatriaSonPersonas https://t.co/eEvUPF59WZ	NEUTRAL
1416128678	El IBEX ya tiene lo que buscaba y es someternos a más precariedad con estas tramas corruptas que están para velar y proteger los intereses de los ladron@s . El 28 de Abril hay qué hacer lo correcto #LaPatriaSonPersonas y votar a Unidos Podemos ? https://t.co/lyTD5ChOx2	NEUTRAL
1416128678	Los del PP y los del Cs decían que no les gustaban los  pactos de perdedores  y los gobiernos  Frankenstein . ¡Pues ya les gustan! ?  Pactaron en Andalucía y con tal de gobernar, pactarían con el mismo demonio.   #LaPatriaSonPersonas https://t.co/vYPtbf1iNb	NEUTRAL
1416128678	Es malo para todos ELLOS porque Tú trabajador NO eres de ELLOS tu mantienes su estado de bienestar y ELLOS gobiernan para los suyos  #StopPuertasGiratorias #SiSePuede #YoVotoIzquierda #YoVotoUnidosPodemos #YoVoto #FelizFinde #FelizViernes 💜✊ https://t.co/oRsKQPkvIM	NEUTRAL
1416128678	pues porque la mayoría de políticos que tenemos son como la mayoría de los/as periodistas que disfrutamos , al servicio del amo que paga https://t.co/eNA71PgBvV	NEUTRAL
1416128678	El rey ultra , de @LaFallaras  El rey Felipe VI escandalizó este pasado día 20 a algunas gentes de bien con una afirmación espeluznante. La siguiente: “es inadmisible apelar a una supuesta democracia por encima del Derecho”.   https://t.co/hYVO1sqZdE #FelizSábado 23-F https://t.co/T2KSmeOlqX	NEUTRAL
1416128678	Recuerda todos los  miércoles, a partir de las 21:00 h desde Miércoles Republicano @MiercolesRepub1 lanzamos un HT por la III República. ¡Participa! 😉  ¡Sin República no tendremos una auténtica democracia¡ ❤💛💜 #FelizMartes   #HuelgaFeminista8M https://t.co/esHxO3dyai	NEUTRAL
1416128678	#ReclamamosRepública para tener una verdadera democracia en la que el pueblo sea realmente soberano para elegir a todos sus representantes. https://t.co/GRBOi1MlIt	NEUTRAL
1416128678	#LaPatriaSonPersonas  Defiendouna idea d país frente a los traidores a la patria q identifican España con una marca  (Pablo Iglesias) Vosotras ? si q me representan táis #SiSePuede @ahorapodemos @MartesPodemos  ??? https://t.co/Lam7P7ppb0	NEUTRAL
1416128678	#LaPatriaSonPersonas  Unidos Podemos ha registrado una propuesta de ley para regular el abuso de los alquileres Estos apuestan por los fondos buitre https://t.co/P1K3dG7Q7w	NEUTRAL
1416128678	Os imaginais cuando el juicio del procés llegue al Tribunal de Estrasburgo y lean que la violencia de los independentistas consistia en echar Fairy en el suelo? Si es que esto no se sujeta por ningún sitio	NEUTRAL
1416128678	Las Mujeres Libres, que combatieron el fascismo el España con los fusiles, podrían darle una lección de Feminismo a inesarrimadas y a Begoña Villacís o a la candidata del partidopopular a la Comunidad de Madrid...una tal Ayuso...	NEUTRAL
1416128678	@solounahormiga Gràcies Hormi, este juicio va de democracia, se está viendo a unos fiscales nerviosos, no saben como demostrar tanta mentira, y la abogacía del estado igual. Esperemos que gane la verdad, la democracia. #16Marzo https://t.co/wU9CXpeJWu	NEUTRAL
1416128678	#LaPatriaSonPersonas estos son los patriotas con bandera Suiza y empresas offshore. Necesitamos una España libre d políticos corruptos, más amigos d empresarios q d su pueblo al q ahora con políticas recortes  #SiSePuede @ahorapodemos @MartesPodemos  ??? https://t.co/cZy3nUt8VC	NEUTRAL
1416128678	RT @nomeconsumas: #LaPatriaSonPersonas que quieren ESPAÑA ?? LIBRE DE CORRUPTOS IMPUNES!!  https://t.co/4eWwMkTemt	NEUTRAL
1416128678	... esa niña bonita que le guiña un ojo a la democracia, (...)  esa que fue derrotada por injusticias del ayer,  esa que todos ansían que se proclame por tercera vez.        #ReclamamosRepública ??   E.J.Paramás https://t.co/ec4hR0I44E	NEUTRAL
1416128678	#FeminismoYRepública  Pasionaria y la justicia poética  La presencia de Dolores Ibárruri y Rafael Alberti en el Congreso es un icono de la democracia. #Grande! Dolores ❤️💛💜 https://t.co/NWsFnOnncT https://t.co/st1YB2FizJ	NEUTRAL
1416128678	Siento tanta pena viendo a estos pobres hombres que por hacer cumplir la voluntad de su pueblo, se encuentran privados de libertad y enjuiciados. #LlibertatPresosPoliticsiexiliats	NEUTRAL
1416128678	La patria no es una bandera, #LaPatriaSonPersonas que necesitan una sanidad digna.   La patria no son los toros, #LaPatriaSonPersonas que deben tener pensiones dignas.   La patria no son los reyes, #LaPatriaSonPersonas que luchan por empleo con derechos.   La patria es su gente.	NEUTRAL
1416128678	Los del PP han sacado una imagen con Pedro Sánchez,Torra y Pablo Iglesias con el slogan  Los que quieren romper España  pues yo les paso un vídeo de lo que han estado haciendo ellos en España los últimos 40 años,que no te engañen #EleccionesGenerales28Abril #MarcaPP #SiSePuede ? https://t.co/4jYpdLdAOp	NEUTRAL
1416128678	Por cierto, a quien le toca hoy declarar en la pantomima judicial del Juicio Farsa ?.  #juiciofarsa #JuicioProcés  #autodeterminaciónoésdelicte  #absolució  #FelizLunes	NEUTRAL
1416128678	#ConPodemosGobernando pasamos de las palabras e intenciones,a los hechos. Por sí hay alguna duda #YoVotoUnidasPodemos https://t.co/C2ZHhqJwwN	NEUTRAL
1416128678	#LaPatriaSonPersonas  No son banderas que intentan tapar corrupción y el saqueo. No son grandes palabras vacías, ni son represión y violencia hacia los que opinan distinto. https://t.co/q9IApBXgM6	NEUTRAL
1416128678	Nótese el  detalle  de cómo Marchena sale a  defender  las Declaraciones de Millo ante el murmullo de desaprobación del público presente en la Sala.  #Millo  #JuicioFARSA  #absolució	NEUTRAL
1416128678	RT @ElessarEli:   Laboro Nihil  , señor ex Delegado del Gobierno español para Catalunya.  #JuicioFARSA  #Absolució	NEUTRAL
1416128678	?Para tener una plena democracia ?Para romper definitivamente con el legado franquista. ?Por la igualdad, la justicia social y la solidaridad...  Únete al HT #ReclamamosRepública ???? https://t.co/h1p3vOR7kt	NEUTRAL
1416128678	@pcamelia46 @Antifax4 @eldiarioes @LibertoPalauSer A ver, que creo que te aprieta mucho la licra y te corta el riego.🙄  https://t.co/fUHgtJjeqw  Despierta, la república existe y volverá cuando España recobre la dignidad.	NEUTRAL
1416128678	#FeminismoYRepública Esta sociedad no puede dejar atrás a la mitad d la población. Las mujeres no están pidiendo paso. Pasan xq es su derecho. X una república feminista. X la igualdad d derechos. #8MUnidasPodemos #SiSePuede @MiercolesRepub1 @ahorapodemos  SyR ❤💛💜 https://t.co/oNSFE7Cp6k	NEUTRAL
1416128678	Nunca será patriota quien se debe a los bancos,  quien acepta sin rechistar el austericidio de Bruselas, quien no invierte en sanidad y educación, quien no quiere acabar con el art. 135 que nos quitó la soberanía.  #LaPatriaSonPersonas	NEUTRAL
1416128678	Una España republicana,federal,laica,igualitaria,defensora de los derechos y de la dignidad de la gente,eso queremos para España,sin represión,sin censura,sin imposición,todos somos responsables de nuestro futuro #LaPatriaSonPersonas ???? https://t.co/GSYRaR3exZ	NEUTRAL
1416128678	Hoy pedimos la III República con #FeminismoYRepública ❤️💛💜  Mujeres y #República. Clara Campoamor https://t.co/rCfFwa6Nj5 … https://t.co/BZnMBGBduX	NEUTRAL
1416128678	Y ahí estaba UP en el congreso en la calle y donde hubiera trabajadores que lo necesitaran ,mientras otros estaban preocupados de subirse su propio sueldo y buscar la forma de seguir  chorizando #LaPatriaSonPersonas https://t.co/J9YQkU02ED	NEUTRAL
1416128678	Ser patriota no es llevar un trapo con colores, ser patriota es querer un presente y futuro digno para tod@s, donde las desigualdades no tengan cabida. #LaPatriaSonPersonas https://t.co/zgJHWLGSIY	NEUTRAL
1416128678	No podemos quedarnos en casa,no podemos seguir viendo desde nuestro sofá lo que ocurre en este país como si fuera una mala serie de género de cine negro,tenemos que responsabilizarnos del futuro de nuestro país #LaPatriaSonPersonas y una de esas personas eres tú ?? https://t.co/2RFvOgH6PQ	NEUTRAL
1416128678	El problema de España, no es:  El paro  La corrupción  La violencia machista  Manadas de violadores  Puertas giratorias  El Valle de los caidos  El fascismo  La monarquía  La Iglesia  Etcétera, etcétera.  El problema es que la democracia y la justicia son una mierda.	NEUTRAL
1416128678	Ada Colau no participará en el besamanos al rey con motivo de la cena del Mobile World Congress por considerar que es  un acto de pleitesía y vasallaje impropio de una democracia del siglo XXI .  https://t.co/0zsElNdE8V #FelizMartes	NEUTRAL
1416128678	Trivagos, Hooligans, Sin Vergüenza: ladran antes de su “jauría” dominguera.  #ReclamamosRepública  ?Para ilegalizar a los condenados por corruPPción. ?Desenmascarar a mentirosos que paC’stan Paquí Pallá. ?Combatir el fascismo de los perros V?Xeros.  ¡NO PASARÁN! ???? https://t.co/EXY07QbsW7	NEUTRAL
1416128678	¡RECORTES ?? Y  DESCUIDOS  en la Sanidad Pública! ? ¡Pasan los días y Murciasalud sigue SIN SOLUCIONARLO! ¡#LaPatriaSonPersonas que defienden la Sanidad Pública! CecilioCean https://t.co/77pdGK0uVN February 19, 2019 at 08:03PM  ¡RECORTES ?? Y  DESCUIDOS  en la Sanidad Públi…	NEUTRAL
1416128678	Esta gentuza se cree que España es su cortijo #LaPatriaSonPersonas Y el 28 de Abril lo dejaremos claro. Unidos Podemos ? https://t.co/UUh64Fqr48	NEUTRAL
1416128678	#LaPatriaSonPersonas y yo en cada balcón veo un vecino con una historia .... la bandera se compra en cualquier sitio, las personas son únicas e irrepetibles. https://t.co/a7NxvywSwD	NEUTRAL
1416128678	QUE NO HUBO CARGAS POLICIALES.  QUE LOS VIOLENTOS ERAN ELLOS.  QUE LAS FUERZAS DEL ORDEN RESBALAN SÍ,  ... ...Pero no con Fairy, sino con la sangre de toda la Gente a la que pegaron y agredieron.  ¿HAY QUE PEDIR UN HELICÓPTERO PARA QUE SE ENTIENDA ?..  #juiciofarsa  #absolució https://t.co/AaLtYcmNE1	NEUTRAL
1416128678	#ObjetivoElecciones el 28 de abril se juega el construir una España moderna, solidaria, cimentada en la igualdad y en la justicia social, una España con el impulso del 15 M y del 8 M, frente a los que quieren volver al NO-DO y a un país en blanco y negro.	NEUTRAL
