user_id	TWEET	LABEL
238742981	@galapita @NordRaval La participació ciutadana només ha existit durant aquests 4 anys quan no us volíeu responsabilitzar de les decisions. Aquest cas ha estat evident, quan en tot el mandat heu permès la degradació del CAP i ara aneu a remolc del debat mediàtic sense prendre cap decisió.	NEUTRAL
238742981	RT @324cat: L'abandonament escolar prematur es redueix a la meitat en 10 anys a Catalunya https://t.co/sfZTFHK40z https://t.co/dNCOBAc2fJ	NEUTRAL
238742981	@galapita @NordRaval @bcn_ajuntament la feina i legitimitat dels veïns i professionals que fan possible aquesta intervenció l’hem de posar en valor. Però la propera vegada sigueu capaços des del Govern de prendre decisions que qüestionin els poders de la ciutat. La participació està cobrint la vostra inacció.	NEUTRAL
238742981	És una victòria per la participació política i per l'associacionisme barceloní, però en cap cas és una victòria de Barcelona en Comú, que traeix contínuament els seus valors fundacionals i utilitza la participació ciutadana com una arma electoral, renunciant a fer-la poderosa.	NEUTRAL
238742981	No sé si us passa però el binge watching dels judicis, superada la indignació inicial, ha mutat en entreteniment addictiu que si alguna cosa provoca és que anem normalitzant la farsa processal i l'ultradreta com a defensora dels interessos d'estat.	NEUTRAL
238742981	Ahir un veí del @NordRaval es queixava de que se sentien utilitzats per l'oposició amb el tema dels narcopisos essent després ignorats davant la necessitat d'un nou CAP. Espero q vegin q @AdaColau també els utilitza, posant-s'hi a treballar 4 mesos abans de les eleccions.	NEUTRAL
238742981	O tornem a interioritzar que la independència és la nostra prioritat política i que depèn de nosaltres, o no ens en sortirem https://t.co/kxLN0L8tNz	NEUTRAL
238742981	El procés d’independència, essencialment popular, sempre s’atura quan els partits han de decidir la propera jugada mestra. Com es presentaran a les eleccions generals?   I, ara de veritat, per què fem veure que tenen el monopoli de representació dels 2 milions d’independentistes?	NEUTRAL
238742981	OPINIÓ «Més enllà del Judici», l'article de @mvilaredon sobre el judici i la manca d'estratègia de l'independentisme https://t.co/6lCPdO6buL #opinióND	NEUTRAL
238742981	@MaxRebellious @pilarcarracelas @josepcosta En aquesta darrera legislatura, que sembla ser que entens com bloquejada, es va aprovar el 155. I de Gobierno en funcions sempre n’hi haurà. Cap Gobierno ha caigut en favor nostre, només hem vist partits catalans mercadejar amb la voluntat del primer d’octubre.	NEUTRAL
238742981	Avui, @VullUnaResposta a les 20h en directe per @etvllobregat el judici i les declaracions de Junqueras i Forn. Coneixerem i escoltarem l'artista i raper Mohi Lee i el seu darrer treball  Revolucionats  amb @g_lopezsanz @andersivera i Jordi Roset https://t.co/uZ0W6tRmYP	NEUTRAL
238742981	Degradació política és que els partits estiguin tancant les llistes per les eleccions espanyoles mentre miren el judici.	NEUTRAL
238742981	Aquest judici no només pretén jutjar  idees , sinó la capacitat d'executar-les a través de l'exercici d'un dret perfectament legal com el dret a l'autodeterminació. L'acció política quedarà encara més minvada. La independència no és impossible.	NEUTRAL
238742981	RT @parlamentcat: El @parlamentcat aprova la llei de supressió del Consell Comarcal del Barcelonès https://t.co/RARwTQzurS	NEUTRAL
238742981	@ProjecteRepbli1 @pilarcarracelas @MaxRebellious @josepcosta La legitimació ve del primer d'octubre. I només hi ha una cosa que uneixi els partits espanyols i és el seu nacionalisme i, per tant, no bloquegem res.	NEUTRAL
238742981	Dissabte vam parlar sobre els mitjans de comunicació a Catalunya amb @pereocosta, Catedràtic emèrit de comunicació a la UAB, @martavilageliu, periodista, i @CabasesLopez, comunicadora política. Podeu veure’l a: https://t.co/partidopopularq3txq9wO https://t.co/OvxFGUBnKb	NEUTRAL
238742981	Avui a l'Ateneu, la politòloga Maria Vidal analitza el cas de Veneçuela. Els avenços socials no han pogut trencar amb un sistema rendista i depenent del petroli. Disminueix el suport al Chavisme quan empitjoren les condicions de vida, no quan empitjora la democràcia. #ateneubcn https://t.co/HnVzz5xLL2	NEUTRAL
239891352	El catalanisme ha estat això: la manera de ser espanyols dels catalans. Dit tècnicament, el discurs catalanista era (i és) una variant al·lofònica del discurs espanyol. https://t.co/48fXxNhrbk	FAVOR
239891352	RT @MoniJubells: Recordeu sempre: SI JO NO TINC POR, TU NO TENS PODER. #JoAcuso #21FVagaGeneral #SocUnaMuralla https://t.co/fsAMmosSK7	FAVOR
239891352	@ignotorum @danteperezberen Si ets unionista téns un estat disposat a tot per protegir-te. Nosaltres no tenim res d'això.	FAVOR
239891352	Ara que s'acosta el carnestoltes, tots els indepes podrien disfressar-se de taxistes i aprofitar la disfressa cada vegada que hi hagi mani o vaga. Així, potser, els nostres polítics  indepes  no enviarien a la poli a colpejar als votants indepes que els han posat a govern.	FAVOR
239891352	És trist veure com les generacions enganyades durant la transició que suposadament havien obert els ulls amb això de la independència s'estan menjant una segona transició amb pràcticament els mateixos actors polítics i les mateixes renuncies.	FAVOR
2400286802	Segons Pérez de los Cobos, les muralles de votants estaven organitzades i dirigides jeràrquicament, alguns amb la cara tapada i agredint a la PN i la GC, tal com es veu vídeo. #Mentiders #JudiciFarsa https://t.co/MSbE1vUKXA	FAVOR
2400286802	#ATENCIÓ El diari alemany Telepolis critica amb contundència el trasllat dels presos i qüestiona les condicions en què es desenvoluparà el judici de l'1-O. https://t.co/A4aAi2jKQN	FAVOR
2400286802	🗣️Turull:  Els ciutadans de Catalunya no són ovelles. Tenen criteri. El moviment independentista va de baix a dalt  #ElCircDelSuprem https://t.co/5prCbgqqNL	FAVOR
2400286802	⚖️ | #JudiciALesUrnes |  🎥 conseller @jorditurull:  Sóc soci d'@omnium des de fa més de 20 anys. No em consta que ser-ne soci sigui cap delicte, no ho era durant el franquisme, em sorprèn que se'm faci aquesta pregunta ara   #FreeTothom🎗 https://t.co/pLph1mySQA	FAVOR
2400286802	#1O començar un judici sense que estguin a disposició de TOTES les parts TOTES les proves?  No seria un procés amb TOTES les garanties.  Reclamacions més que justificades de @jordialapreso, @joseprull, @jorditurull i @jcuixart	FAVOR
2400286802	Per si no havia quedat clar, els polítics que vam elegir a les urnes són d’un potencial intel.lectual que cap Tribunal pot ni podrà jutjar mai. El ridícul de la justícia Espanyola al costat de gent tan preparada no és res més que una simple realitat. Quin nivell. Quin orgull.	FAVOR
2400286802	He escrit aquestes paraules per intentar conscienciar els nostres polítics... si el poble demanem UNITAT, vosaltres l’hauríeu de defensar i respectar per sobre de tot.  https://t.co/2fa7oDd4Ht	FAVOR
2400286802	Per què els eurodiputats de @PSOE i @socialistes_cat protesten i veten un acte de Torra i Puigdemont al Parlament Europeu, i callen quan s'anuncia un acte de @VOX?	FAVOR
2400286802	🗣️José Antonio Nieto:  Els CDR van derivar a una actitud violenta .  🎪Les mentides no paren de brollar de l'ex-secretari d'Estat de Seguretat. L'única violència la va exercir l'Estat. Destapem aquesta farsa!🎭 #ElCircDelSuprem https://t.co/xgrjKFJwsE	FAVOR
2400286802	@ramon_aymami @JonInarritu Una vergonya!!!!  Tota aquesta gentussa era la  izquierda progre .  Ha desaparescut tota del mapa.  La pela es la pela. Quina decepcio.  Aixo va de democracia, ja no parlo de independencia	FAVOR
2400286802	#ThisIsTheRealSpain 💃🏻  Soto del Real no permet als presos entrar res de color groc  Després, quan expliquem aquests tipus de coses als col·legues europeus, es pensen que fumem coses rares  https://t.co/01d04xEQSm	FAVOR
2400286802	Soto del Real no permet als presos entrar res de color groc via @elnacionalcat https://t.co/psoHvXdUDK	FAVOR
2400286802	Quin bany les declaracions de @jorditurull  @raulromeva @quimforn i @junqueras !!! Un 10!!! Si al Tribunal li queda una mica de dignitat els hauria de dir: Vagin a un hotel, descansin i demà al matí agafin el primer Ave cap a casa.  #LlibertatPresosiPresesPolitiques	FAVOR
2400286802	Turull explicant-li al Fiscal que l'1-O hi havia particulars imprimint paperetes sense encàrrec perquè ho feien per la causa. Per la democràcia. Tinc els meus dubtes de si el tribunal ho podrà arribar a entendre.	FAVOR
2400286802	⚖️ | #JudiciALesUrnes |  🎥 conseller @jorditurull:  A nosaltres no se'ns podia denunciar per organitzar un referèndum, perquè es va despenalitzar el 2005. En el mateix període del 2012 al 2017, el govern de l'Estat ha incomplert unes 25 sentències del TC   #FreeTothom🎗 https://t.co/TNfCcFWDBs	FAVOR
240705443	RT @Nil_Cat1: manuelvalls i Ernest pasqualmaragall xoquen a Twitter per la independència https://t.co/xtlJx7Ttkk	FAVOR
240705443	[Vídeo] Fa uns mesos li vaig dedicar aquestes paraules a l' @EnricMillo avui els hi torno a dedicar amb més motiu #Fairy #FairyElMilagroAntiFacha #FayryMillo https://t.co/bD9Dk2RwMl	FAVOR
240705443	La Fiscalia acabant frases, corregint respostes i fent interpretacions tendencioses de les respostes insegures de José Antonio Nieto al #JudiciFarsa Pot ser algú s'hauria d'haver memoritzat millor les respostes que li havia passat el fiscal...	FAVOR
240705443	Si creieu que l’1 d’octubre es va produir el major distanciament de la història entre milions de catalans i l’Estat Espanyol, espereu a veure l’efecte que produiran les sentències als presos polítics.  La desconnexió mental serà total i absoluta.  O República, o República.	FAVOR
240705443	Haig d'aplaudir i recomenar la lectura d'aquest fil d @acorey_cat per haver pogut simplificar en pocs twits un resum que l'hauríem de emmagatzemar tot@s a la nostra ment x poder fer un seguiment clar del que serà el judici als nostres #PresosPolítics https://t.co/2a2bHl41iz	FAVOR
240705443	🔴 Conseller @AlfredBosch a @parlamentcat: “El Parlament no podia funcionar amb normalitat durant molt de temps perquè vostès, amb el PP i el PSOE, van suspendre el #Govern amb l’aplicació d’un 155. Nosaltres hem treballat incansablement per governar malgrat els obstacles” https://t.co/hhqMwQQons	FAVOR
240705443	RT @orioldebalanzo: Us resumeixo Millo: La culpa és de la gent. Això us passa per voler votar.	FAVOR
240705443	La nostra és una democràcia de baix a dalt i per això us consultem. La pregunta ja està activa, serà només telemàtica i acabarà demà dissabte a les 19h. Som-hi! https://t.co/i5Rxk5Z2xX https://t.co/dTDgoXNZA1	FAVOR
240705443	RT @naciopolitica: Puigdemont (@KRLS) assegura que està disposat a mantenir una  entrevista cordial  amb @InesArrimadas aquest diumenge htt…	FAVOR
240705443	Ángel Gozalo, màxim responsable de la Guàrdia Civil l'#1oct:  Defensar les urnes i la República és un llenguatge prebèl·lic   La millor definició de la mentalitat espanyola.  #JudiciFARSA  #judicialademocràcia	FAVOR
240705443	Els adversaris acaben de llançar una bomba mediàtica (Elsa Artadi). Veig que hi han indepes que ja cauen en el seu parany. En fin...  #seguim	FAVOR
240705443	Com diu l'advocat Salellas, tenim tot el dret a posar Enric Millo en evidència fent-lo caure en contradiccions per posar en dubte la seva credibilitat. A Marchena no li sembla bé. #JudiciTV3CatRàdio	FAVOR
240705443	Un bon català 🤦‍♂️🤦‍♂️🤦‍♂️  Alejandro Fernández va a Madrid a demanar un nou 155: “És una solució política” via @elnacionalcat https://t.co/ON6xK3htGX	FAVOR
241241391	@rosetjordi @jcanadellb @carlescampuzano @jordixucla @KRLS @miriamnoguerasM De que carai val fer un congrés de renovació @davidbonvehi si igualment heu de complir amb quotes amb la vella política? Tot per no donar una imatge de divisió! Desitjo la liquidació del @Pdemocratacat i fent net els que volen i lluiten per la república vinguin a #CridaNacional	FAVOR
241241391	La Plaça Sant Jaume de Barcelona ja és plena de gent pacífica que llegeix o s'esbargeix fent front al feixisme i a l'apologia de la violència dels que busquen brega, provocant uns enfrontaments que no trobaran #NosaltresSomMés #OmplimSantJaume29s #LlibresLliures #OmplimSantJaume https://t.co/H0NSrwHKcN	FAVOR
241241391	@eduardvoltas No hem d’esperar cap sentencia, hem d’obrir les presons i deixar lliures a els nostres presos, jo no vull ser #Carceller, i tu @estercapella? La #LlibertatPresosPolítics nomes depen de nosaltres.	FAVOR
241241391	@JoanTarda Que vol dir aixo de fer referendum que inclogui estatut? Tens por de quedar-te sense feina?	FAVOR
241241391	Cada vegada q veig les imatges de les diades em ve al cap els d' @Esquerra_ERC i el seu nou mantra  hem de ser més  o el q és el mateix: no som prou. 🤔Perquè no continueu fent política per a les majories mobilitzades i que voten i no pas per aquells que surten al CIS i no voten	FAVOR
241241391	Avui fa 1 any @amargant_olga @boxersinarms  i jo mateix vam assistir a una sessió parlamentària maratoniana, PPSOEC's van interposar recursos q avui el TC diu q no tenien cabuda, el TS manté retinguda a la presidenta @ForcadellCarme x permetre aquella sessió i el 155 no marxa https://t.co/8sthXY9n6x	FAVOR
241241391	@julidejdarmuoz Aixo te una solució: PRIMARIES, i diguem a qui volem com a candidats, es la una manera de fer fora la #VellaPolitica, sigui de dretes o esquerres. Ara nomes #República.	FAVOR
241241391	@samuelmartimo @josepperera1 @regadora @Alfve @joseprull @MonTerrassa @QuimTorraiPla El constitucionalistes son els que van votar la constitució? O els que els hi ve imposada?	FAVOR
241241391	Em sembla que en @JoanTarda es mereix la jubilació, cal donar pas a noves generacions de politics que no canviïn el discurs cada dos per tres i que vagin directe a la independència per oblidar l’autonomia que sembla que a ell tant li agrada. https://t.co/hoIdIJhMgW	FAVOR
241249728	RT @VilaWeb: El carrer ha respost; ara cal que responga la política   Editorial de Vicent Partal https://t.co/a812qyLqq8	FAVOR
241249728	El Consell Executiu del govern català es reunirà dilluns 11 de febrer per no coincidir amb l’inici del judici de l’1-O   https://t.co/Q507KRHfYT	FAVOR
241249728	RT @JJLlopis2: Recuperar el vot. Exacta, investir al President Puigdemont. https://t.co/ONDcwhTfpJ	FAVOR
241249728	RT @VilaWeb: VÍDEO: Interrompen el president del Constitucional amb pancartes en favor dels presos polítics https://t.co/oRHqUfpbw4	FAVOR
241249728	¿Des de quan la facultat d'interrogar a un testimoni de la contrapart està condicionada a les preguntes que li hagi formulat abans el proposant de la prova? El feixisme togat espanyol innovant, una vegada més, el Dret. #JudiciFarsa https://t.co/orIBCMQpUT	FAVOR
241249728	'El govern del PSOE s'ha tret la disfressa de xai que s'havia posat perquè els independentistes li aprovessin el pressupost i torna a dur el vestit jacobí que sempre té a punt'| Anàlisi de @peremarticolom https://t.co/FTSvmvOu0z	FAVOR
241249728	El PP, PSOE i C's escriuen al president del parlament europeu, Tajani, per impedir que el MHP @KRLS Puigdemont i el MHP @QuimTorraiPla puguin comparèixer al Parlament Europeu  📅14-02-19 https://t.co/zTNMSoVlIb	FAVOR
